
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
   23.1500	 1.200E+01	-0.000E+00	 0.000E+00	-3.101E-04	 2.565E-03	-3.756E-02	-6.423E-02	 3.049E+01	 1.141E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.156E-01	 9.299E-01	-2.041E+00	 9.603E-02	 1.683E-01	-9.535E-02	 5.967E+00	 9.041E-03	-6.674E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.025E-01	-4.718E+03
   23.2000	 1.200E+01	-0.000E+00	 0.000E+00	-1.201E-03	 2.986E-03	-4.360E-02	-8.587E-02	 3.051E+01	 1.239E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.006E-01	 1.027E+00	-2.311E+00	 5.117E-02	 2.619E-01	-9.221E-02	 5.958E+00	-4.483E-03	-6.657E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   23.2500	 1.200E+01	-0.000E+00	 0.000E+00	-1.668E-03	 2.911E-03	-4.263E-02	-9.816E-02	 2.994E+01	 1.378E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.777E-01	 9.800E-01	-2.210E+00	 5.032E-02	 3.419E-01	-7.223E-02	 5.947E+00	 8.044E-03	-6.686E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   23.3000	 1.200E+01	-0.000E+00	 0.000E+00	 1.197E-04	 1.755E-03	-2.641E-02	-6.491E-02	 2.968E+01	 1.132E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.079E-01	 7.329E-01	-1.458E+00	 2.959E-01	 3.835E-01	-6.901E-02	 5.946E+00	-2.193E-02	-6.658E+00	 5.710E+00	 2.021E-01	 3.850E+01	 3.850E+01	 2.025E-01	-4.718E+03
   23.3500	 1.200E+01	-0.000E+00	 0.000E+00	 2.647E-03	 3.775E-04	-7.077E-03	-1.728E-02	 3.006E+01	 1.290E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.570E-02	 4.099E-01	-5.560E-01	 6.145E-01	 4.134E-01	-9.321E-02	 5.949E+00	 8.315E-03	-6.688E+00	 5.738E+00	 2.031E-01	 3.869E+01	 3.869E+01	 2.023E-01	-4.717E+03
   23.4000	 1.200E+01	-0.000E+00	 0.000E+00	 3.318E-03	-1.509E-03	 1.933E-02	-8.710E-03	 3.040E+01	 1.091E+00	 6.440E+01	 6.439E+01	 1.819E+03	 3.499E-03	-3.266E-02	 7.445E-01	 6.807E-01	 3.988E-01	-1.166E-01	 5.958E+00	-5.045E-03	-6.656E+00	 5.732E+00	 2.029E-01	 3.866E+01	 3.865E+01	 2.024E-01	-4.717E+03
   23.4500	 1.200E+01	-0.000E+00	 0.000E+00	 2.439E-03	-3.422E-03	 4.608E-02	-3.082E-02	 3.011E+01	 1.355E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.401E-02	-5.069E-01	 2.106E+00	 5.465E-01	 3.691E-01	-1.178E-01	 5.972E+00	-1.317E-03	-6.680E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.025E-01	-4.718E+03
   23.5000	 1.200E+01	-0.000E+00	 0.000E+00	 2.315E-03	-5.279E-03	 7.212E-02	-3.655E-02	 2.960E+01	 1.189E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.209E-02	-9.688E-01	 3.424E+00	 5.019E-01	 2.976E-01	-1.097E-01	 5.964E+00	 3.212E-03	-6.650E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   23.5500	 1.200E+01	-0.000E+00	 0.000E+00	 3.546E-03	-7.157E-03	 9.849E-02	-1.334E-02	 2.962E+01	 1.239E+00	 6.439E+01	 6.439E+01	 1.819E+03	-9.830E-03	-1.390E+00	 4.673E+00	 6.016E-01	 2.149E-01	-1.192E-01	 5.946E+00	 1.185E-03	-6.689E+00	 5.719E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.026E-01	-4.718E+03
   23.6000	 1.200E+01	-0.000E+00	 0.000E+00	 4.232E-03	-8.263E-03	 1.141E-01	 1.048E-03	 2.004E+01	 4.070E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.105E-02	-1.677E+00	 5.448E+00	 6.184E-01	 1.446E-01	-1.396E-01	 6.026E+00	 5.483E-03	-6.641E+00	 5.741E+00	 2.032E-01	 3.871E+01	 3.871E+01	 2.026E-01	-4.718E+03
   23.6500	 1.200E+01	-0.000E+00	 0.000E+00	 2.940E-03	-8.951E-03	 1.237E-01	-2.427E-02	 3.071E+01	 1.149E+00	 6.439E+01	 6.439E+01	 1.819E+03	-8.525E-02	-1.825E+00	 5.924E+00	 3.911E-01	 2.722E-02	-1.563E-01	 5.931E+00	-6.624E-03	-6.692E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.023E-01	-4.717E+03
   23.7000	 1.200E+01	-0.000E+00	 0.000E+00	 9.770E-04	-8.699E-03	 1.202E-01	-6.218E-02	 2.995E+01	 1.446E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.616E-01	-1.799E+00	 5.814E+00	 1.142E-01	-4.324E-02	-1.370E-01	 5.959E+00	 7.413E-03	-6.657E+00	 5.702E+00	 2.019E-01	 3.845E+01	 3.845E+01	 2.024E-01	-4.717E+03
   23.7500	 1.200E+01	-0.000E+00	 0.000E+00	 2.286E-04	-8.082E-03	 1.116E-01	-7.426E-02	 2.912E+01	 1.059E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.074E-01	-1.645E+00	 5.389E+00	-1.544E-03	-1.184E-01	-1.160E-01	 5.984E+00	-1.255E-02	-6.679E+00	 5.709E+00	 2.021E-01	 3.849E+01	 3.850E+01	 2.025E-01	-4.718E+03
   23.8000	 1.200E+01	-0.000E+00	 0.000E+00	 4.596E-04	-6.826E-03	 9.406E-02	-6.443E-02	 2.962E+01	 1.360E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.289E-01	-1.338E+00	 4.493E+00	 3.231E-03	-1.414E-01	-1.169E-01	 5.963E+00	 1.099E-02	-6.652E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   23.8500	 1.200E+01	-0.000E+00	 0.000E+00	-9.751E-05	-5.090E-03	 6.978E-02	-7.073E-02	 3.052E+01	 1.060E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.624E-01	-9.237E-01	 3.294E+00	-7.681E-02	-1.533E-01	-1.302E-01	 5.939E+00	-4.662E-03	-6.684E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.026E-01	-4.718E+03
   23.9000	 1.200E+01	-0.000E+00	 0.000E+00	-1.759E-03	-3.109E-03	 4.198E-02	-1.008E-01	 3.046E+01	 1.292E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.516E-01	-4.489E-01	 1.943E+00	-2.962E-01	-1.153E-01	-1.262E-01	 5.910E+00	 5.718E-03	-6.669E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   23.9500	 1.200E+01	-0.000E+00	 0.000E+00	-3.789E-03	-8.980E-04	 1.105E-02	-1.342E-01	 2.973E+01	 1.393E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.713E-01	 5.014E-02	 4.761E-01	-5.189E-01	-5.257E-02	-9.384E-02	 5.931E+00	-2.030E-02	-6.687E+00	 5.663E+00	 2.004E-01	 3.818E+01	 3.819E+01	 2.025E-01	-4.718E+03
   24.0000	 1.200E+01	-0.000E+00	 0.000E+00	-3.018E-03	 6.038E-04	-1.022E-02	-1.256E-01	 2.960E+01	 1.078E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.014E-01	 4.451E-01	-6.177E-01	-2.622E-01	 1.383E-02	-6.899E-02	 5.969E+00	 1.617E-02	-6.662E+00	 5.684E+00	 2.012E-01	 3.833E+01	 3.833E+01	 2.025E-01	-4.718E+03
   24.0500	 1.200E+01	-0.000E+00	 0.000E+00	-7.158E-04	 2.049E-03	-3.041E-02	-7.623E-02	 3.021E+01	 1.341E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.250E-01	 7.910E-01	-1.666E+00	 7.028E-02	 1.142E-01	-8.007E-02	 5.981E+00	-1.831E-02	-6.673E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.025E-01	-4.718E+03
   24.1000	 1.200E+01	-0.000E+00	 0.000E+00	-2.848E-04	 2.732E-03	-3.984E-02	-6.100E-02	 3.059E+01	 1.046E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.158E-01	 9.742E-01	-2.159E+00	 7.993E-02	 1.982E-01	-9.832E-02	 5.957E+00	 1.516E-02	-6.659E+00	 5.745E+00	 2.033E-01	 3.874E+01	 3.874E+01	 2.026E-01	-4.718E+03
   24.1500	 1.200E+01	-0.000E+00	 0.000E+00	-1.576E-03	 3.067E-03	-4.469E-02	-9.126E-02	 3.028E+01	 1.387E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.096E-01	 1.030E+00	-2.341E+00	-1.197E-02	 2.963E-01	-8.912E-02	 5.944E+00	-7.599E-03	-6.675E+00	 5.739E+00	 2.031E-01	 3.870E+01	 3.870E+01	 2.026E-01	-4.718E+03
   24.2000	 1.200E+01	-0.000E+00	 0.000E+00	-1.470E-03	 2.585E-03	-3.816E-02	-9.869E-02	 2.977E+01	 1.258E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.504E-01	 9.109E-01	-1.992E+00	 1.238E-01	 3.597E-01	-6.661E-02	 5.942E+00	 1.080E-02	-6.675E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   24.2500	 1.200E+01	-0.000E+00	 0.000E+00	 1.065E-03	 1.275E-03	-1.973E-02	-4.916E-02	 2.980E+01	 1.250E+00	 6.439E+01	 6.439E+01	 1.819E+03	-6.777E-02	 6.322E-01	-1.157E+00	 4.449E-01	 4.017E-01	-7.281E-02	 5.943E+00	-2.612E-02	-6.674E+00	 5.662E+00	 2.004E-01	 3.818E+01	 3.818E+01	 2.026E-01	-4.718E+03
   24.3000	 1.200E+01	-0.000E+00	 0.000E+00	 3.345E-03	-2.178E-04	 1.340E-03	-1.818E-03	 3.022E+01	 1.121E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.308E-02	 2.609E-01	-1.421E-01	 6.670E-01	 4.075E-01	-1.042E-01	 5.971E+00	 1.887E-02	-6.670E+00	 5.716E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.025E-01	-4.718E+03
   24.3500	 1.200E+01	-0.000E+00	 0.000E+00	 3.153E-03	-2.255E-03	 2.980E-02	-1.239E-02	 3.035E+01	 1.136E+00	 6.440E+01	 6.439E+01	 1.819E+03	-4.052E-03	-2.154E-01	 1.271E+00	 6.323E-01	 3.882E-01	-1.219E-01	 5.969E+00	-1.694E-02	-6.667E+00	 5.753E+00	 2.036E-01	 3.880E+01	 3.879E+01	 2.025E-01	-4.718E+03
   24.4000	 1.200E+01	-0.000E+00	 0.000E+00	 2.085E-03	-4.065E-03	 5.502E-02	-4.172E-02	 2.993E+01	 1.345E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.454E-02	-6.778E-01	 2.577E+00	 5.195E-01	 3.469E-01	-1.138E-01	 5.956E+00	 1.315E-02	-6.669E+00	 5.751E+00	 2.036E-01	 3.878E+01	 3.878E+01	 2.025E-01	-4.718E+03
   24.4500	 1.200E+01	-0.000E+00	 0.000E+00	 2.553E-03	-6.029E-03	 8.261E-02	-3.352E-02	 2.955E+01	 1.189E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.770E-02	-1.136E+00	 3.927E+00	 5.257E-01	 2.687E-01	-1.090E-01	 5.955E+00	-7.354E-03	-6.664E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   24.5000	 1.200E+01	-0.000E+00	 0.000E+00	 4.054E-03	-7.641E-03	 1.054E-01	-1.051E-03	 2.972E+01	 1.279E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.375E-02	-1.504E+00	 4.995E+00	 6.202E-01	 1.833E-01	-1.276E-01	 5.951E+00	 9.194E-03	-6.682E+00	 5.715E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.026E-01	-4.718E+03
   24.5500	 1.200E+01	-0.000E+00	 0.000E+00	 4.095E-03	-8.586E-03	 1.186E-01	-1.023E-03	 3.020E+01	 8.605E-01	 6.439E+01	 6.439E+01	 1.819E+03	-3.834E-02	-1.745E+00	 5.665E+00	 5.688E-01	 7.365E-02	-1.670E-01	 5.955E+00	-2.181E-02	-6.662E+00	 5.685E+00	 2.012E-01	 3.833E+01	 3.834E+01	 2.026E-01	-4.718E+03
   24.6000	 1.200E+01	-0.000E+00	 0.000E+00	 2.167E-03	-8.927E-03	 1.234E-01	-4.085E-02	 3.032E+01	 1.298E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.093E-01	-1.844E+00	 5.944E+00	 2.958E-01	-1.495E-03	-1.655E-01	 5.957E+00	 1.490E-02	-6.681E+00	 5.744E+00	 2.033E-01	 3.873E+01	 3.873E+01	 2.024E-01	-4.717E+03
   24.6500	 1.200E+01	-0.000E+00	 0.000E+00	 4.122E-04	-8.523E-03	 1.177E-01	-7.289E-02	 2.973E+01	 1.270E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.844E-01	-1.765E+00	 5.709E+00	 3.812E-02	-7.604E-02	-1.178E-01	 5.958E+00	-1.112E-02	-6.662E+00	 5.752E+00	 2.036E-01	 3.879E+01	 3.878E+01	 2.024E-01	-4.717E+03
   24.7000	 1.200E+01	-0.000E+00	 0.000E+00	 2.536E-04	-7.731E-03	 1.067E-01	-7.094E-02	 2.931E+01	 1.210E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.212E-01	-1.552E+00	 5.130E+00	-1.998E-02	-1.283E-01	-1.032E-01	 5.967E+00	 4.998E-03	-6.676E+00	 5.735E+00	 2.030E-01	 3.868E+01	 3.868E+01	 2.025E-01	-4.718E+03
   24.7500	 1.200E+01	-0.000E+00	 0.000E+00	 4.956E-04	-6.228E-03	 8.570E-02	-6.174E-02	 2.980E+01	 1.317E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.367E-01	-1.191E+00	 4.071E+00	 1.069E-03	-1.463E-01	-1.301E-01	 5.963E+00	-2.431E-03	-6.654E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   24.8000	 1.200E+01	-0.000E+00	 0.000E+00	-5.755E-04	-4.405E-03	 6.015E-02	-7.987E-02	 3.053E+01	 1.037E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.781E-01	-7.554E-01	 2.821E+00	-1.239E-01	-1.465E-01	-1.396E-01	 5.946E+00	 5.262E-03	-6.686E+00	 5.714E+00	 2.022E-01	 3.853E+01	 3.853E+01	 2.026E-01	-4.718E+03
   24.8500	 1.200E+01	-0.000E+00	 0.000E+00	-2.778E-03	-2.196E-03	 2.907E-02	-1.234E-01	 3.038E+01	 1.390E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.604E-01	-2.599E-01	 1.350E+00	-3.916E-01	-9.600E-02	-1.098E-01	 5.914E+00	-2.201E-02	-6.661E+00	 5.703E+00	 2.019E-01	 3.846E+01	 3.846E+01	 2.026E-01	-4.718E+03
   24.9000	 1.200E+01	-0.000E+00	 0.000E+00	-3.785E-03	-3.496E-04	 3.287E-03	-1.363E-01	 2.963E+01	 1.169E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.520E-01	 1.877E-01	 9.045E-02	-4.590E-01	-3.611E-02	-7.629E-02	 5.945E+00	 4.569E-03	-6.689E+00	 5.738E+00	 2.031E-01	 3.870E+01	 3.870E+01	 2.024E-01	-4.717E+03
   24.9500	 1.200E+01	-0.000E+00	 0.000E+00	-1.991E-03	 1.134E-03	-1.746E-02	-9.734E-02	 2.963E+01	 1.260E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.930E-01	 5.813E-01	-1.019E+00	-1.871E-01	 5.255E-02	-7.464E-02	 5.961E+00	-2.433E-03	-6.658E+00	 5.736E+00	 2.030E-01	 3.868E+01	 3.868E+01	 2.024E-01	-4.717E+03
   25.0000	 1.200E+01	-0.000E+00	 0.000E+00	-3.207E-04	 2.384E-03	-3.507E-02	-6.657E-02	 3.038E+01	 1.269E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.143E-01	 8.826E-01	-1.915E+00	 1.102E-01	 1.474E-01	-9.138E-02	 5.975E+00	-5.165E-03	-6.679E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 0.000E+00	 0.000E+00
   25.0500	 1.200E+01	-0.000E+00	 0.000E+00	-9.677E-04	 4.072E-03	-5.881E-02	-7.937E-02	 3.079E+01	-1.332E+00	 6.450E+01	 6.468E+01	 1.827E+03	-1.987E-01	 1.148E+00	-2.950E+00	 9.503E-02	 1.494E-01	-9.502E-02	 5.993E+00	 5.714E-03	-6.650E+00	 3.545E+00	 1.255E-01	 2.395E+01	 2.401E+01	 0.000E+00	 0.000E+00
   25.1000	 1.200E+01	-0.000E+00	 0.000E+00	-2.267E-03	 4.470E-03	-6.447E-02	-1.066E-01	 3.052E+01	-1.443E+00	 6.470E+01	 6.487E+01	 1.833E+03	-2.042E-01	 1.192E+00	-3.148E+00	-2.404E-02	 2.300E-01	-8.581E-02	 5.997E+00	 3.309E-04	-6.687E+00	 3.054E+00	 1.081E-01	 2.069E+01	 2.074E+01	 0.000E+00	 0.000E+00
   25.1500	 1.200E+01	-0.000E+00	 0.000E+00	-1.240E-03	 3.551E-03	-5.168E-02	-9.210E-02	 3.030E+01	-1.690E+00	 6.491E+01	 6.504E+01	 1.837E+03	-1.422E-01	 1.008E+00	-2.552E+00	 1.708E-01	 2.838E-01	-7.863E-02	 6.116E+00	 1.107E-02	-6.645E+00	 2.990E+00	 1.058E-01	 2.033E+01	 2.037E+01	 0.000E+00	 0.000E+00
   25.2000	 1.200E+01	-0.000E+00	 0.000E+00	 1.772E-03	 2.108E-03	-3.150E-02	-3.760E-02	 3.071E+01	-1.389E+00	 6.513E+01	 6.522E+01	 1.842E+03	-3.818E-02	 7.063E-01	-1.650E+00	 5.864E-01	 3.302E-01	-9.202E-02	 6.104E+00	-9.625E-03	-6.690E+00	 3.011E+00	 1.066E-01	 2.053E+01	 2.056E+01	 0.000E+00	 0.000E+00
   25.2500	 1.200E+01	-0.000E+00	 0.000E+00	 3.462E-03	 3.496E-04	-6.831E-03	-7.127E-03	 3.129E+01	-1.619E+00	 6.534E+01	 6.540E+01	 1.848E+03	 1.154E-02	 2.850E-01	-4.433E-01	 7.690E-01	 3.222E-01	-1.164E-01	 6.189E+00	 9.523E-03	-6.657E+00	 3.073E+00	 1.088E-01	 2.103E+01	 2.105E+01	 0.000E+00	 0.000E+00
   25.3000	 1.200E+01	-0.000E+00	 0.000E+00	 2.642E-03	-1.723E-03	 2.216E-02	-2.836E-02	 3.139E+01	-1.431E+00	 6.555E+01	 6.559E+01	 1.853E+03	-7.781E-03	-2.194E-01	 1.026E+00	 6.296E-01	 2.946E-01	-1.292E-01	 6.238E+00	-1.401E-02	-6.680E+00	 3.173E+00	 1.123E-01	 2.178E+01	 2.180E+01	 0.000E+00	 0.000E+00
   25.3500	 1.200E+01	-0.000E+00	 0.000E+00	 1.783E-03	-3.572E-03	 4.797E-02	-5.234E-02	 3.113E+01	-1.466E+00	 6.576E+01	 6.578E+01	 1.858E+03	-2.387E-02	-6.994E-01	 2.370E+00	 5.254E-01	 2.305E-01	-1.253E-01	 6.254E+00	 1.233E-02	-6.651E+00	 3.278E+00	 1.160E-01	 2.257E+01	 2.258E+01	 0.000E+00	 0.000E+00
   25.4000	 1.200E+01	-0.000E+00	 0.000E+00	 2.822E-03	-5.622E-03	 7.669E-02	-3.579E-02	 3.120E+01	-1.467E+00	 6.597E+01	 6.598E+01	 1.864E+03	-8.619E-03	-1.156E+00	 3.742E+00	 6.287E-01	 1.475E-01	-1.276E-01	 6.289E+00	-5.160E-03	-6.684E+00	 3.359E+00	 1.189E-01	 2.321E+01	 2.321E+01	 0.000E+00	 0.000E+00
   25.4500	 1.200E+01	-0.000E+00	 0.000E+00	 4.268E-03	-6.938E-03	 9.524E-02	-5.879E-03	 3.237E+01	-1.588E+00	 6.618E+01	 6.618E+01	 1.870E+03	-5.207E-03	-1.464E+00	 4.612E+00	 7.331E-01	 5.007E-02	-1.444E-01	 6.320E+00	 1.655E-02	-6.670E+00	 3.418E+00	 1.210E-01	 2.369E+01	 2.369E+01	 0.000E+00	 0.000E+00
   25.5000	 1.200E+01	-0.000E+00	 0.000E+00	 3.577E-03	-7.729E-03	 1.064E-01	-1.944E-02	 3.239E+01	-1.760E+00	 6.639E+01	 6.639E+01	 1.875E+03	-5.768E-02	-1.654E+00	 5.174E+00	 5.741E-01	-5.218E-02	-1.919E-01	 6.421E+00	-2.169E-02	-6.686E+00	 3.429E+00	 1.214E-01	 2.384E+01	 2.384E+01	 0.000E+00	 0.000E+00
   25.5500	 1.200E+01	-0.000E+00	 0.000E+00	 1.247E-03	-7.586E-03	 1.043E-01	-6.734E-02	 3.235E+01	-1.114E+00	 6.660E+01	 6.659E+01	 1.881E+03	-1.398E-01	-1.651E+00	 5.141E+00	 2.655E-01	-1.143E-01	-1.621E-01	 6.455E+00	 2.202E-02	-6.659E+00	 3.486E+00	 1.234E-01	 2.431E+01	 2.431E+01	 0.000E+00	 0.000E+00
   25.6000	 1.200E+01	-0.000E+00	 0.000E+00	-1.121E-04	-6.965E-03	 9.554E-02	-9.381E-02	 3.180E+01	-1.636E+00	 6.681E+01	 6.680E+01	 1.887E+03	-1.975E-01	-1.499E+00	 4.727E+00	 9.255E-02	-1.961E-01	-1.166E-01	 6.505E+00	-2.126E-02	-6.682E+00	 3.520E+00	 1.246E-01	 2.463E+01	 2.463E+01	 0.000E+00	 0.000E+00
   25.6500	 1.200E+01	-0.000E+00	 0.000E+00	 2.627E-04	-5.722E-03	 7.820E-02	-8.156E-02	 3.198E+01	-1.245E+00	 6.702E+01	 6.701E+01	 1.893E+03	-2.172E-01	-1.185E+00	 3.830E+00	 1.212E-01	-2.172E-01	-1.259E-01	 6.574E+00	 1.493E-02	-6.651E+00	 3.546E+00	 1.255E-01	 2.489E+01	 2.489E+01	 0.000E+00	 0.000E+00
   25.7000	 1.200E+01	-0.000E+00	 0.000E+00	 3.545E-04	-3.944E-03	 5.332E-02	-7.540E-02	 3.301E+01	-1.643E+00	 6.723E+01	 6.723E+01	 1.899E+03	-2.357E-01	-7.540E-01	 2.583E+00	 1.281E-01	-2.324E-01	-1.562E-01	 6.626E+00	-9.518E-03	-6.681E+00	 3.574E+00	 1.265E-01	 2.516E+01	 2.516E+01	 0.000E+00	 0.000E+00
   25.7500	 1.200E+01	-0.000E+00	 0.000E+00	-1.167E-03	-1.873E-03	 2.418E-02	-1.056E-01	 3.368E+01	-1.491E+00	 6.745E+01	 6.744E+01	 1.905E+03	-2.833E-01	-2.759E-01	 1.202E+00	 2.856E-02	-1.937E-01	-1.503E-01	 6.656E+00	 3.318E-02	-6.670E+00	 3.615E+00	 1.279E-01	 2.553E+01	 2.553E+01	 0.000E+00	 0.000E+00
   25.8000	 1.200E+01	-0.000E+00	 0.000E+00	-4.758E-03	 5.377E-04	-1.013E-02	-1.914E-01	 3.328E+01	-1.301E+00	 6.767E+01	 6.766E+01	 1.911E+03	-2.952E-01	 2.466E-01	-3.637E-01	-2.283E-01	-1.267E-01	-1.123E-01	 6.730E+00	-2.461E-02	-6.681E+00	 3.628E+00	 1.284E-01	 2.570E+01	 2.570E+01	 0.000E+00	 0.000E+00
   25.8500	 1.200E+01	-0.000E+00	 0.000E+00	-3.269E-03	 1.884E-03	-2.854E-02	-1.430E-01	 3.291E+01	-1.758E+00	 6.789E+01	 6.787E+01	 1.917E+03	-3.012E-01	 6.453E-01	-1.406E+00	-1.540E-01	-5.614E-02	-9.008E-02	 6.762E+00	 2.966E-02	-6.663E+00	 3.700E+00	 1.310E-01	 2.630E+01	 2.630E+01	 0.000E+00	 0.000E+00
   25.9000	 1.200E+01	-0.000E+00	 0.000E+00	 2.935E-04	 3.361E-03	-4.897E-02	-6.120E-02	 3.361E+01	-1.189E+00	 6.811E+01	 6.809E+01	 1.924E+03	-2.256E-01	 1.008E+00	-2.507E+00	 2.421E-01	 6.396E-02	-1.061E-01	 6.812E+00	-2.649E-02	-6.685E+00	 3.713E+00	 1.314E-01	 2.648E+01	 2.648E+01	 0.000E+00	 0.000E+00
   25.9500	 1.200E+01	-0.000E+00	 0.000E+00	 5.429E-04	 3.824E-03	-5.586E-02	-7.085E-02	 3.453E+01	-1.746E+00	 6.832E+01	 6.831E+01	 1.930E+03	-1.491E-01	 1.152E+00	-2.857E+00	 4.405E-01	 1.442E-01	-1.253E-01	 6.864E+00	 1.645E-02	-6.647E+00	 3.697E+00	 1.309E-01	 2.645E+01	 2.645E+01	 0.000E+00	 0.000E+00
   26.0000	 1.200E+01	-0.000E+00	 0.000E+00	-1.690E-03	 4.119E-03	-6.029E-02	-1.248E-01	 3.458E+01	-1.276E+00	 6.854E+01	 6.854E+01	 1.936E+03	-1.482E-01	 1.166E+00	-2.962E+00	 2.853E-01	 2.468E-01	-1.214E-01	 6.876E+00	-1.071E-02	-6.681E+00	 3.686E+00	 1.305E-01	 2.646E+01	 2.646E+01	 0.000E+00	 0.000E+00
   26.0500	 1.200E+01	-0.000E+00	 0.000E+00	-1.740E-03	 3.263E-03	-4.815E-02	-1.217E-01	 3.405E+01	-1.497E+00	 6.876E+01	 6.876E+01	 1.942E+03	-1.480E-01	 9.450E-01	-2.322E+00	 2.372E-01	 2.977E-01	-1.043E-01	 6.956E+00	-1.928E-02	-6.643E+00	 3.666E+00	 1.298E-01	 2.639E+01	 2.639E+01	 0.000E+00	 0.000E+00
   26.1000	 1.200E+01	-0.000E+00	 0.000E+00	 1.478E-03	 1.558E-03	-2.415E-02	-5.823E-02	 3.412E+01	-1.479E+00	 6.898E+01	 6.898E+01	 1.949E+03	-5.869E-02	 6.064E-01	-1.277E+00	 6.183E-01	 3.340E-01	-1.097E-01	 6.958E+00	-1.400E-02	-6.679E+00	 3.700E+00	 1.310E-01	 2.673E+01	 2.673E+01	 0.000E+00	 0.000E+00
   26.1500	 1.200E+01	-0.000E+00	 0.000E+00	 4.079E-03	-1.826E-04	 1.028E-04	-1.638E-02	 3.489E+01	-1.537E+00	 6.920E+01	 6.920E+01	 1.955E+03	 3.913E-02	 1.708E-01	-8.373E-02	 9.916E-01	 3.271E-01	-1.411E-01	 7.036E+00	 2.470E-02	-6.663E+00	 3.713E+00	 1.314E-01	 2.691E+01	 2.691E+01	 0.000E+00	 0.000E+00
